Time,InNum,OutNum,Station,train_count,other_in,other_out,other_max_in,other_min_in,other_max_out,other_min_out,all_max_in,all_min_in,all_max_out,all_min_out,all_in,all_out,sub_now_all,sub_now,station_vec,m_rush,noon_off,af_on,night_rush,is_holiday,is_change_work,is_work,date,week,stop,open,close,pre_station_in,pre_station_out,sub_pre_station,next_station_in,next_station_out,sub_next_station,ppre_station_in,ppre_station_out,nnext_station_in,nnext_station_out,sub_ppre,sub_nnext,next_in,next_out,sub_next,next_other_in,next_other_out,sub_next_other,front_station_nin,front_station_nout,subn_pre_station,back_station_nin,back_station_nout,subn_back_station,pnext_all_in,pnext_all_out,bnext_all_in,bnext_all_out,sub_pnext_all,sub_bnext_all,next_all_in,next_all_out,sub_next_all
2023-04-15 19:45:00,1218,987,A,3,5586,7434,2730,840,2898,2205,2730,840,2898,987,6804,8421,-1617,231,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2583,2079,504,0,0,3570,1743,0,1827,966,1911,-945,5628,9954,-4326,0,0,0,2856,2520,336,0,0,4305,1995,0,2310,6594,11865,-5271
2023-04-15 20:00:00,966,1911,A,3,5628,9954,2541,1197,4914,2436,2541,966,4914,1911,6594,11865,-5271,-945,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2856,2520,336,0,0,3717,1491,0,2226,1008,1827,-819,5145,7119,-1974,0,0,0,3255,2268,987,0,0,3843,1533,0,2310,6153,8946,-2793
2023-04-15 20:15:00,1008,1827,A,3,5145,7119,2163,1134,3255,1743,2163,1008,3255,1743,6153,8946,-2793,-819,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3255,2268,987,0,0,4305,1995,0,2310,777,2268,-1491,5355,6384,-1029,0,0,0,2457,2667,-210,0,0,3507,1470,0,2037,6132,8652,-2520
2023-04-15 20:30:00,777,2268,A,3,5355,6384,2331,1008,2940,1197,2331,777,2940,1197,6132,8652,-2520,-1491,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2457,2667,-210,0,0,3843,1533,0,2310,525,1302,-777,4578,8841,-4263,0,0,0,2037,1701,336,0,0,3297,1407,0,1890,5103,10143,-5040
2023-04-15 20:45:00,525,1302,A,3,4578,8841,2121,756,4956,1869,2121,525,4956,1302,5103,10143,-5040,-777,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2037,1701,336,0,0,3507,1470,0,2037,756,1848,-1092,4620,6321,-1701,0,0,0,2751,2226,525,0,0,4641,1302,0,3339,5376,8169,-2793
2023-04-15 21:00:00,756,1848,A,3,4620,6321,2541,483,2331,1974,2541,483,2331,1848,5376,8169,-2793,-1092,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2751,2226,525,0,0,3297,1407,0,1890,756,1470,-714,4914,7056,-2142,0,0,0,2394,2037,357,0,0,3864,1428,0,2436,5670,8526,-2856
2023-04-15 21:15:00,756,1470,A,3,4914,7056,2268,672,4074,1428,2268,672,4074,1428,5670,8526,-2856,-714,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2394,2037,357,0,0,4641,1302,0,3339,441,1533,-1092,4053,9324,-5271,0,0,0,2100,2436,-336,0,0,4032,1512,0,2520,4494,10857,-6363
2023-04-15 21:30:00,441,1533,A,3,4053,9324,2142,378,4200,2331,2142,378,4200,1533,4494,10857,-6363,-1092,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2100,2436,-336,0,0,3864,1428,0,2436,630,1176,-546,4956,7875,-2919,0,0,0,1869,2688,-819,0,0,3885,1302,0,2583,5586,9051,-3465
2023-04-15 21:45:00,630,1176,A,3,4956,7875,2667,777,4011,1428,2667,630,4011,1176,5586,9051,-3465,-546,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1869,2688,-819,0,0,4032,1512,0,2520,252,1953,-1701,3171,9765,-6594,0,0,0,1869,1869,0,0,0,4200,735,0,3465,3423,11718,-8295
2023-04-15 22:00:00,252,1953,A,3,3171,9765,1407,882,4683,1995,1407,252,4683,1953,3423,11718,-8295,-1701,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1869,1869,0,0,0,3885,1302,0,2583,420,756,-336,3024,7098,-4074,0,0,0,2247,2793,-546,0,0,2751,1134,0,1617,3444,7854,-4410
2023-04-15 22:15:00,420,756,A,3,3024,7098,1365,588,2919,1869,1365,420,2919,756,3444,7854,-4410,-336,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2247,2793,-546,0,0,4200,735,0,3465,0,1260,-1260,1638,6090,-4452,0,0,0,1575,1890,-315,0,0,2814,1155,0,1659,1638,7350,-5712
2023-04-15 22:30:00,0,1260,A,3,1638,6090,1134,210,2394,1827,1134,0,2394,1260,1638,7350,-5712,-1260,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1575,1890,-315,0,0,2751,1134,0,1617,0,1323,-1323,945,8127,-7182,0,0,0,1407,2058,-651,0,0,1491,819,0,672,945,9450,-8505
2023-04-15 22:45:00,0,1323,A,3,945,8127,609,105,4872,1491,609,0,4872,1323,945,9450,-8505,-1323,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1407,2058,-651,0,0,2814,1155,0,1659,42,903,-861,336,4851,-4515,0,0,0,735,1680,-945,0,0,63,63,0,0,378,5754,-5376
2023-04-15 23:00:00,42,903,A,3,336,4851,147,42,2478,966,147,42,2478,903,378,5754,-5376,-861,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,735,1680,-945,0,0,1491,819,0,672,0,504,-504,294,4347,-4053,0,0,0,63,588,-525,0,0,21,0,0,21,294,4851,-4557
2023-04-15 23:15:00,0,504,A,3,294,4347,168,63,2646,609,168,0,2646,504,294,4851,-4557,-504,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,63,588,-525,0,0,63,63,0,0,0,504,-504,189,2121,-1932,0,0,0,42,252,-210,0,0,0,0,0,0,189,2625,-2436
2023-04-15 23:30:00,0,504,A,3,189,2121,84,42,1239,63,84,0,1239,63,189,2625,-2436,-504,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,42,252,-210,0,0,21,0,0,21,0,420,-420,105,735,-630,0,0,0,63,168,-105,0,0,0,0,0,0,105,1155,-1050
2023-04-15 23:45:00,0,420,A,3,105,735,63,21,588,0,63,0,588,0,105,1155,-1050,-420,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,63,168,-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 00:00:00,21,21,B,3,210,147,210,0,105,0,210,0,105,0,231,168,63,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,21,0,21,63,21,42,0,0,0,0,0,0,0,0,0,0,0,0,84,21,63
2023-04-15 00:15:00,21,0,B,3,63,21,42,0,21,0,42,0,21,0,84,21,63,21,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21
2023-04-15 00:30:00,0,0,B,3,0,21,0,0,21,0,0,0,21,0,0,21,-21,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-42
2023-04-15 00:45:00,0,42,B,3,0,0,0,0,0,0,0,0,42,0,0,42,-42,-42,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 01:00:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0
2023-04-15 01:15:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0
2023-04-15 01:30:00,0,0,B,3,21,21,21,0,21,0,21,0,21,0,21,21,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21
2023-04-15 01:45:00,0,0,B,3,21,0,21,0,0,0,21,0,0,0,21,0,21,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:00:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:15:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:30:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:45:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:00:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:15:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0
2023-04-15 03:30:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0
2023-04-15 03:45:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:00:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:15:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:30:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:45:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 05:00:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 05:15:00,0,0,B,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,21,42,84,63,21,0,0,0,105,21,84,0,0,84,0,0,84,147,84,63
2023-04-15 05:30:00,63,21,B,3,84,63,42,0,42,0,63,0,42,0,147,84,63,42,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,105,21,84,0,0,0,0,0,0,609,0,609,798,63,735,0,0,0,105,21,84,0,0,252,0,0,252,1407,63,1344
2023-04-15 05:45:00,609,0,B,3,798,63,504,105,42,0,609,105,42,0,1407,63,1344,609,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,105,21,84,0,0,84,0,0,84,420,63,357,1239,63,1176,0,0,0,861,63,798,0,0,336,126,0,210,1659,126,1533
2023-04-15 06:00:00,420,63,B,3,1239,63,441,399,42,0,441,399,63,0,1659,126,1533,357,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,861,63,798,0,0,252,0,0,252,1323,189,1134,1491,231,1260,0,0,0,1092,231,861,0,0,483,399,0,84,2814,420,2394
2023-04-15 06:15:00,1323,189,B,3,1491,231,630,315,105,63,1323,315,189,63,2814,420,2394,1134,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1092,231,861,0,0,336,126,0,210,1281,336,945,2184,735,1449,0,0,0,630,777,-147,0,0,420,588,0,-168,3465,1071,2394
2023-04-15 06:30:00,1281,336,B,3,2184,735,882,630,378,126,1281,630,378,126,3465,1071,2394,945,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,630,777,-147,0,0,483,399,0,84,2877,546,2331,2982,966,2016,0,0,0,1218,1155,63,0,0,651,483,0,168,5859,1512,4347
2023-04-15 06:45:00,2877,546,B,3,2982,966,1155,756,441,231,2877,756,546,231,5859,1512,4347,2331,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1218,1155,63,0,0,420,588,0,-168,2499,1575,924,3738,1008,2730,0,0,0,1680,1134,546,0,0,903,1197,0,-294,6237,2583,3654
2023-04-15 07:00:00,2499,1575,B,3,3738,1008,1302,1197,504,105,2499,1197,1575,105,6237,2583,3654,924,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1680,1134,546,0,0,651,483,0,168,3255,1512,1743,4221,2793,1428,0,0,0,2016,2478,-462,0,0,945,1911,0,-966,7476,4305,3171
2023-04-15 07:15:00,3255,1512,B,3,4221,2793,1638,1176,1134,609,3255,1176,1512,609,7476,4305,3171,1743,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2016,2478,-462,0,0,903,1197,0,-294,4557,1848,2709,5523,2289,3234,0,0,0,2856,3045,-189,0,0,945,1680,0,-735,10080,4137,5943
2023-04-15 07:30:00,4557,1848,B,3,5523,2289,1974,1743,1029,525,4557,1743,1848,525,10080,4137,5943,2709,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2856,3045,-189,0,0,945,1911,0,-966,4179,1596,2583,6573,3150,3423,0,0,0,2898,4473,-1575,0,0,1407,4620,0,-3213,10752,4746,6006
2023-04-15 07:45:00,4179,1596,B,3,6573,3150,2541,1554,1407,588,4179,1554,1596,588,10752,4746,6006,2583,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2898,4473,-1575,0,0,945,1680,0,-735,4956,1575,3381,8967,4284,4683,0,0,0,3528,3990,-462,0,0,1953,4725,0,-2772,13923,5859,8064
2023-04-15 08:00:00,4956,1575,B,3,8967,4284,3612,1995,2121,1029,4956,1995,2121,1029,13923,5859,8064,3381,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3528,3990,-462,0,0,1407,4620,0,-3213,4347,2352,1995,9849,5439,4410,0,0,0,3780,4515,-735,0,0,1890,6174,0,-4284,14196,7791,6405
2023-04-15 08:15:00,4347,2352,B,3,9849,5439,4137,2079,2940,1176,4347,2079,2940,1176,14196,7791,6405,1995,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3780,4515,-735,0,0,1953,4725,0,-2772,5082,3171,1911,7602,8211,-609,0,0,0,4368,7938,-3570,0,0,1302,7707,0,-6405,12684,11382,1302
2023-04-15 08:30:00,5082,3171,B,3,7602,8211,3003,2079,4788,1302,5082,2079,4788,1302,12684,11382,1302,1911,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4368,7938,-3570,0,0,1890,6174,0,-4284,3864,1197,2667,7980,5313,2667,0,0,0,3045,9723,-6678,0,0,1386,4998,0,-3612,11844,6510,5334
2023-04-15 08:45:00,3864,1197,B,3,7980,5313,3150,1911,2667,1092,3864,1911,2667,1092,11844,6510,5334,2667,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3045,9723,-6678,0,0,1302,7707,0,-6405,4977,2499,2478,6468,4158,2310,0,0,0,3990,6174,-2184,0,0,1869,4515,0,-2646,11445,6657,4788
2023-04-15 09:00:00,4977,2499,B,3,6468,4158,2352,1785,2121,987,4977,1785,2499,987,11445,6657,4788,2478,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3990,6174,-2184,0,0,1386,4998,0,-3612,4410,2709,1701,6657,5250,1407,0,0,0,3402,5418,-2016,0,0,1911,3654,0,-1743,11067,7959,3108
2023-04-15 09:15:00,4410,2709,B,3,6657,5250,2352,2058,2751,945,4410,2058,2751,945,11067,7959,3108,1701,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3402,5418,-2016,0,0,1869,4515,0,-2646,4473,1995,2478,5607,7224,-1617,0,0,0,3003,5145,-2142,0,0,1764,6657,0,-4893,10080,9219,861
2023-04-15 09:30:00,4473,1995,B,3,5607,7224,2079,1554,4158,1533,4473,1554,4158,1533,10080,9219,861,2478,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3003,5145,-2142,0,0,1911,3654,0,-1743,4788,1869,2919,6090,7077,-987,0,0,0,3927,5040,-1113,0,0,1848,4305,0,-2457,10878,8946,1932
2023-04-15 09:45:00,4788,1869,B,3,6090,7077,2184,1722,4410,1029,4788,1722,4410,1029,10878,8946,1932,2919,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3927,5040,-1113,0,0,1764,6657,0,-4893,4095,1722,2373,5628,4956,672,0,0,0,4641,3066,1575,0,0,1722,2625,0,-903,9723,6678,3045
2023-04-15 10:00:00,4095,1722,B,3,5628,4956,2142,1596,2058,945,4095,1596,2058,945,9723,6678,3045,2373,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4641,3066,1575,0,0,1848,4305,0,-2457,3717,3087,630,5334,3696,1638,0,0,0,3885,3171,714,0,0,1848,3045,0,-1197,9051,6783,2268
2023-04-15 10:15:00,3717,3087,B,3,5334,3696,2247,1470,1659,924,3717,1470,3087,924,9051,6783,2268,630,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3885,3171,714,0,0,1722,2625,0,-903,4137,2730,1407,5292,3990,1302,0,0,0,4599,2793,1806,0,0,1785,2520,0,-735,9429,6720,2709
2023-04-15 10:30:00,4137,2730,B,3,5292,3990,1869,1638,1659,903,4137,1638,2730,903,9429,6720,2709,1407,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4599,2793,1806,0,0,1848,3045,0,-1197,3486,2646,840,4641,4998,-357,0,0,0,2604,2604,0,0,0,1512,4452,0,-2940,8127,7644,483
2023-04-15 10:45:00,3486,2646,B,3,4641,4998,1890,1365,2268,861,3486,1365,2646,861,8127,7644,483,840,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2604,2604,0,0,0,1785,2520,0,-735,4032,2667,1365,4788,4851,-63,0,0,0,3255,2562,693,0,0,1533,3297,0,-1764,8820,7518,1302
2023-04-15 11:00:00,4032,2667,B,3,4788,4851,1974,1344,1827,1428,4032,1344,2667,1428,8820,7518,1302,1365,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3255,2562,693,0,0,1512,4452,0,-2940,3465,2100,1365,4074,4326,-252,0,0,0,2940,2478,462,0,0,2079,2835,0,-756,7539,6426,1113
2023-04-15 11:15:00,3465,2100,B,3,4074,4326,1470,1218,2121,651,3465,1218,2121,651,7539,6426,1113,1365,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2940,2478,462,0,0,1533,3297,0,-1764,4179,3360,819,4179,4746,-567,0,0,0,3045,1953,1092,0,0,1554,3633,0,-2079,8358,8106,252
2023-04-15 11:30:00,4179,3360,B,3,4179,4746,1491,1302,2184,1155,4179,1302,3360,1155,8358,8106,252,819,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3045,1953,1092,0,0,2079,2835,0,-756,3360,2457,903,4095,3927,168,0,0,0,2940,1890,1050,0,0,1680,2415,0,-735,7455,6384,1071
2023-04-15 11:45:00,3360,2457,B,3,4095,3927,1890,1008,1449,1029,3360,1008,2457,1029,7455,6384,1071,903,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2940,1890,1050,0,0,1554,3633,0,-2079,3717,2373,1344,5397,4137,1260,0,0,0,3003,1428,1575,0,0,2373,3822,0,-1449,9114,6510,2604
2023-04-15 12:00:00,3717,2373,B,3,5397,4137,2520,1386,1575,1092,3717,1386,2373,1092,9114,6510,2604,1344,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3003,1428,1575,0,0,1680,2415,0,-735,2940,3108,-168,4956,3465,1491,0,0,0,2688,2037,651,0,0,2163,2646,0,-483,7896,6573,1323
2023-04-15 12:15:00,2940,3108,B,3,4956,3465,1953,1470,1323,1029,2940,1470,3108,1029,7896,6573,1323,-168,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2688,2037,651,0,0,2373,3822,0,-1449,3213,2037,1176,5229,4788,441,0,0,0,2541,2142,399,0,0,1764,2310,0,-546,8442,6825,1617
2023-04-15 12:30:00,3213,2037,B,3,5229,4788,2184,1344,1890,1386,3213,1344,2037,1386,8442,6825,1617,1176,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2541,2142,399,0,0,2163,2646,0,-483,2856,2604,252,4914,4011,903,0,0,0,2100,2730,-630,0,0,2436,3108,0,-672,7770,6615,1155
2023-04-15 12:45:00,2856,2604,B,3,4914,4011,2247,1302,1365,1323,2856,1302,2604,1323,7770,6615,1155,252,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2100,2730,-630,0,0,1764,2310,0,-546,3486,2058,1428,4557,4095,462,0,0,0,2499,2352,147,0,0,2436,2226,0,210,8043,6153,1890
2023-04-15 13:00:00,3486,2058,B,3,4557,4095,1806,1134,1869,924,3486,1134,2058,924,8043,6153,1890,1428,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2499,2352,147,0,0,2436,3108,0,-672,3276,3171,105,5040,3444,1596,0,0,0,2961,2583,378,0,0,1911,3339,0,-1428,8316,6615,1701
2023-04-15 13:15:00,3276,3171,B,3,5040,3444,2478,1050,1260,1029,3276,1050,3171,1029,8316,6615,1701,105,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2961,2583,378,0,0,2436,2226,0,210,2919,3255,-336,5859,4242,1617,0,0,0,2730,2856,-126,0,0,2289,2373,0,-84,8778,7497,1281
2023-04-15 13:30:00,2919,3255,B,3,5859,4242,2226,1785,1911,1155,2919,1785,3255,1155,8778,7497,1281,-336,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,2730,2856,-126,0,0,1911,3339,0,-1428,3360,3192,168,5565,4599,966,0,0,0,2247,2856,-609,0,0,2289,3738,0,-1449,8925,7791,1134
2023-04-15 13:45:00,3360,3192,B,3,5565,4599,2289,1533,1701,1302,3360,1533,3192,1302,8925,7791,1134,168,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,2247,2856,-609,0,0,2289,2373,0,-84,3045,3402,-357,5796,4011,1785,0,0,0,3696,3465,231,0,0,2730,3654,0,-924,8841,7413,1428
2023-04-15 14:00:00,3045,3402,B,3,5796,4011,2352,1575,1764,819,3045,1575,3402,819,8841,7413,1428,-357,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,3696,3465,231,0,0,2289,3738,0,-1449,3822,2415,1407,6174,5040,1134,0,0,0,3444,4074,-630,0,0,2205,3003,0,-798,9996,7455,2541
2023-04-15 14:15:00,3822,2415,B,3,6174,5040,2961,1449,2163,1176,3822,1449,2415,1176,9996,7455,2541,1407,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,3444,4074,-630,0,0,2730,3654,0,-924,3528,4326,-798,5502,4347,1155,0,0,0,2289,2562,-273,0,0,2562,3108,0,-546,9030,8673,357
2023-04-15 14:30:00,3528,4326,B,3,5502,4347,2121,1575,1869,1092,3528,1575,4326,1092,9030,8673,357,-798,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,2289,2562,-273,0,0,2205,3003,0,-798,2898,2709,189,6090,5502,588,0,0,0,2646,3570,-924,0,0,2541,3150,0,-609,8988,8211,777
2023-04-15 14:45:00,2898,2709,B,3,6090,5502,2814,1344,2541,1365,2898,1344,2709,1365,8988,8211,777,189,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2646,3570,-924,0,0,2562,3108,0,-546,3780,3066,714,4620,4893,-273,0,0,0,2079,2625,-546,0,0,2625,4368,0,-1743,8400,7959,441
2023-04-15 15:00:00,3780,3066,B,3,4620,4893,2163,1155,2058,1239,3780,1155,3066,1239,8400,7959,441,714,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2079,2625,-546,0,0,2541,3150,0,-609,2856,2835,21,6489,4935,1554,0,0,0,3465,3213,252,0,0,2898,3297,0,-399,9345,7770,1575
2023-04-15 15:15:00,2856,2835,B,3,6489,4935,2604,1491,2079,1197,2856,1491,2835,1197,9345,7770,1575,21,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3465,3213,252,0,0,2625,4368,0,-1743,3129,2436,693,4641,4683,-42,0,0,0,3171,2457,714,0,0,2961,3381,0,-420,7770,7119,651
2023-04-15 15:30:00,3129,2436,B,3,4641,4683,2247,1176,2079,1218,3129,1176,2436,1218,7770,7119,651,693,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3171,2457,714,0,0,2898,3297,0,-399,2982,4095,-1113,5733,5397,336,0,0,0,2520,2499,21,0,0,3507,3171,0,336,8715,9492,-777
2023-04-15 15:45:00,2982,4095,B,3,5733,5397,2415,1617,1953,1575,2982,1617,4095,1575,8715,9492,-777,-1113,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2520,2499,21,0,0,2961,3381,0,-420,3528,3255,273,4641,4893,-252,0,0,0,2961,2688,273,0,0,3339,2394,0,945,8169,8148,21
2023-04-15 16:00:00,3528,3255,B,3,4641,4893,2226,1176,1827,1260,3528,1176,3255,1260,8169,8148,21,273,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2961,2688,273,0,0,3507,3171,0,336,3297,3801,-504,4536,4599,-63,0,0,0,4242,2961,1281,0,0,3633,3738,0,-105,7833,8400,-567
